id,keyword,location,text
0,,,Just happened a terrible car crash
2,,,"Heard about #earthquake is different cities, stay safe everyone."
3,,,"there is a forest fire at spot pond, geese are fleeing across the street, I cannot save them all"
9,,,Apocalypse lighting. #Spokane #wildfires
11,,,Typhoon Soudelor kills 28 in China and Taiwan
12,,,We're shaking...It's an earthquake
21,,,"They'd probably still show more life than Arsenal did yesterday, eh? EH?"
22,,,Hey! How are you?
27,,,What a nice hat?
29,,,Fuck off!
30,,,No I don't like cold!
35,,,NOOOOOOOOO! Don't do that!
42,,,No don't tell me that!
43,,,What if?!
45,,,Awesome!
46,ablaze,London,Birmingham Wholesale Market is ablaze BBC News - Fire breaks out at Birmingham's Wholesale Market http://t.co/irWqCEZWEU
47,ablaze,Niall's place | SAF 12 SQUAD |,@sunkxssedharry will you wear shorts for race ablaze ?
51,ablaze,NIGERIA,#PreviouslyOnDoyinTv: Toke MakinwaÛªs marriage crisis sets Nigerian Twitter ablaze... http://t.co/CMghxBa2XI
58,ablaze,Live On Webcam,Check these out: http://t.co/rOI2NSmEJJ http://t.co/3Tj8ZjiN21 http://t.co/YDUiXEfIpE http://t.co/LxTjc87KLS #nsfw
60,ablaze,"Los Angeles, Califnordia","PSA: IÛªm splitting my personalities.

?? techies follow @ablaze_co
?? Burners follow @ablaze"
69,ablaze,threeonefive. ,beware world ablaze sierra leone &amp; guap.
70,ablaze,Washington State,Burning Man Ablaze! by Turban Diva http://t.co/hodWosAmWS via @Etsy
72,ablaze,"Whoop Ass, Georgia",Not a diss song. People will take 1 thing and run with it. Smh it's an eye opener though. He is about 2 set the game ablaze @CyhiThePrynce
75,ablaze,India,Rape victim dies as she sets herself ablaze: A 16-year-old girl died of burn injuries as she set herself ablazeÛ_ http://t.co/UK8hNrbOob
84,ablaze,,SETTING MYSELF ABLAZE http://t.co/6vMe7P5XhC
87,ablaze,"scarborough, ontario",#NAME?
88,ablaze,,#nowplaying Alfons - Ablaze 2015 on Puls Radio #pulsradio http://t.co/aA5BJgWfDv
90,ablaze,"121 N La Salle St, Suite 500",'Burning Rahm': Let's hope City Hall builds a giant wooden mayoral effigy 100 feet tall &amp; sets it ablaze. http://t.co/kFo2mksn6Y @John_Kass
94,ablaze,Wandering,#NAME?
99,accident,"Homewood, PA",Accident cleared in #PaTurnpike on PATP EB between PA-18 and Cranberry slow back to #traffic http://t.co/SL0Oqn0Vyr
101,accident,,Just got to love burning your self on a damn curling wand... I swear someone needs to take it away from me cuase I'm just accident prone.
103,accident,,I hate badging shit in accident
106,accident,USA,#3: Car Recorder ZeroEdgeå¨ Dual-lens Car Camera Vehicle Traffic/Driving History/Accident Camcorder  Large Re... http://t.co/kKFaSJv6Cj
108,accident,Massachusetts,Coincidence Or #Curse? Still #Unresolved Secrets From Past http://t.co/7VG8Df9pLE #accident
111,accident,Bexhill,#NAME?
115,accident,Anime World,@sakuma_en If you pretend to feel a certain way the feeling can become genuine all by accident. -Hei (Darker than Black) #manga #anime
116,accident,,For Legal and Medical Referral Service @1800_Injured Call us at: 1-800-465-87332 #accident #slipandfall #dogbite
122,accident,"Cowtown, Caliii !!",There's a construction guy working on the Disney store and he has huge gauges in his ears ?? ...that is a bloody accident waiting to happen
123,accident,,@RobynJilllian @WlSDOMTEETHS I feel like I'm going to do it on accident. Teesha is gonna come out??
124,accident,"All Motorways, UK",On the #M42 northbound between junctions J3 and J3A there are currently delays of 10 mins due to an accident c... http://t.co/LwI3prBa31
125,accident,"Frankfurt, Germany",#NAME?
127,accident,"Gresham, OR",ACCIDENT - HIT AND RUN - COLD at 500 BLOCK OF SE VISTA TER GRESHAM OR [Gresham Police #PG15000044357] 10:35 #pdx911
140,accident,,@Calum5SOS this happened on accident but I like it http://t.co/QHmXuljSX9
142,accident,Las Vegas ,Please donate and spread the word! A training accident left the pole-vaulter Kira GrÌ_nberg a paraplegic http://t.co/6MpnyCl8PK
147,aftershock,"Midland, Mi",Please like and share our new page for our Indoor Trampoline Park Aftershock opening this fall!! http://t.co/UgXhHErrxS
148,aftershock,"SÌ£o Vicente, SÌ£o Paulo",#NAME?
150,aftershock,"Vault 101, Fallout","Schoolboy ÛÒ Aftershock (Original Mix)
Excision &amp; Skism ÛÒ SEXisM (Far Too Loud Remix)
Firebeatz Schella ÛÒ Dear New... http://t.co/JQLzUA6YzQ"
152,aftershock,Switzerland,320 [IR] ICEMOON [AFTERSHOCK] | http://t.co/THyzOMVWU0 | @djicemoon | #Dubstep #TrapMusic #DnB #EDM #Dance #IcesÛ_ http://t.co/83jOO0xk29
154,aftershock,California,'When the aftershock happened (Nepal) we were the last int'l team still there; in a way we were 1st responders.' Chief Collins @LACo_FD
155,aftershock,Europe,320 [IR] ICEMOON [AFTERSHOCK] | http://t.co/gRPeF7yAWG | @djicemoon | #Dubstep #TrapMusic #DnB #EDM #Dance #IcesÛ_ http://t.co/GGmvzT58vE
166,aftershock,304,Stop saying 'I Wish' and start saying 'I Will'. ÛÒ Unknown
167,aftershock,"Davis, CA",I want to go to Aftershock in October because it has all the bands I listen to and #NXT! Can't afford it yet though. #gradschoolapps
